ID,item_cnt_month
1674,0.30589366
1675,0.16928236
1676,0.20194927
1677,0.2185123
1678,0.14871292
1679,0.0321094
1680,0.11335172
1681,0.10549493
1682,0.05064103
1683,0.27334523
1684,0.011518207
1685,0.0310825
1686,0.19850759
1687,0.19114695
1688,0.14602537
1689,0.09794733
1690,0.01626127
1691,0.003939703
1692,0.09548046
1693,0.1252846
1694,0.1822133
1695,0.35404494
1696,0.030090269
1697,0.23016194
1698,0.1488264
1699,0.043020308
1700,0.21158293
1701,0.12916613
1702,0.68900657
1703,0.333377
1704,0.14018814
1705,0.14036626
1706,0.12141335
1707,0.42492944
1708,1.3578702
1709,0.12989987
1710,0.012722984
1711,0.20075524
1712,0.12149415
1713,0.24030831
1714,0.16087466
1715,0.18898508
1716,0.1902349
1717,0.0116482405
1718,0.003525108
1719,0.0
1720,0.017420804
1721,0.30515522
1722,0.0
1723,0.0
1724,0.04237286
1725,0.04105634
1726,0.3126656
1727,0.0
1728,0.0
1729,0.0043058842
1730,0.001622653
1731,0.0
1732,0.006807956
1733,0.005812004
1734,0.019643152
1735,0.218254
1736,0.9833703
1737,0.18551967
1738,0.41515344
1739,0.009057772
1740,0.046334483
1741,0.11814137
1742,0.041131333
1743,0.09694276
1744,0.09202981
1745,0.36792484
1746,0.34498978
1747,0.18012407
1748,0.17853124
1749,0.13884458
1750,0.24779344
1751,0.11572101
1752,0.27418208
1753,0.24581942
1754,1.2738438
1755,0.116649285
1756,0.112052895
1757,0.25965247
1758,0.052816607
1759,0.20021895
1760,0.10706296
1761,0.015463764
1762,0.109468564
1763,0.009463349
1764,0.035567176
1765,0.11775428
1766,0.017799016
1767,0.18054447
1768,0.40353328
1769,0.013286129
1770,0.17108081
1771,0.09148705
1772,0.13906702
1773,0.041733943
1774,0.17334506
1775,0.0766047
1776,0.008259821
1777,0.022154247
1778,0.14322254
1779,0.11914134
1780,0.26480922
1781,0.033718564
1782,0.21861191
1783,0.12317171
1784,0.07064828
1785,0.19032839
1786,0.13639963
1787,0.30749148
1788,0.054550625
1789,0.34178662
1790,0.29184943
1791,0.38269395
1792,0.031996176
1793,0.24465947
1794,0.1376852
1795,0.1376852
1796,0.10381508
1797,0.11852183
1798,0.366504
1799,0.26995382
1800,0.3000155
1801,0.3324747
1802,0.014392113
1803,0.033899732
1804,0.38899368
1805,0.36944813
1806,0.11057639
1807,0.018366432
1808,0.0367758
1809,0.029528294
1810,0.017443303
1811,0.6303887
1812,0.07598766
1813,0.6189929
1814,0.08394146
1815,0.007799095
1816,0.63791716
1817,0.099062346
1818,0.07005316
1819,0.12620124
1820,0.03197272
1821,0.0760358
1822,0.028066164
1823,0.058415793
1824,0.25417644
1825,0.030315425
1826,0.022191579
1827,0.053840686
1828,0.1440794
1829,0.35516787
1830,0.120452985
1831,0.01926516
1832,0.04108683
1833,0.24884638
1834,0.07702639
1835,0.085097596
1836,0.051846784
1837,0.21531555
1838,0.019767443
1839,0.6721355
1840,0.1288363
1841,0.097327866
1842,0.33844453
1843,0.14199561
1844,0.021229833
1845,0.07877614
1846,0.056233823
1847,0.027844753
1848,0.0375021
1849,0.73029435
1850,0.076991126
1851,0.013212058
1852,0.03711581
1853,0.08939988
1854,0.005518967
1855,0.017973546
1856,0.14046097
1857,0.25928205
1858,0.06882199
1859,0.011687616
1860,0.15232873
1861,0.13737683
1862,0.011505934
1863,0.0
1864,0.0
1865,0.0056699305
1866,0.10776621
1867,0.0035160154
1868,0.100377046
1869,0.09946269
1870,0.892834
1871,0.9676269
1872,0.05020789
1873,0.21551839
1874,0.09550975
1875,0.08549565
1876,0.21693966
1877,0.09916197
1878,0.12654546
1879,0.4690218
1880,0.4298274
1881,0.064794354
1882,0.13577273
1883,0.4225923
1884,0.5664912
1885,0.38612542
1886,0.01571855
1887,0.0069591464
1888,0.071295455
1889,0.0145960925
1890,0.0037916214
1891,0.12867102
1892,0.05167545
1893,0.044482302
1894,0.053781725
1895,0.1467551
1896,0.008564705
1897,0.00550209
1898,0.15934166
1899,0.017919574
1900,0.40939856
1901,0.2030638
1902,0.027945668
1903,0.04088717
1904,0.0253552
1905,0.07557621
1906,0.06785488
1907,0.19650622
1908,0.037044313
1909,0.21720278
1910,0.15404639
1911,0.21044374
1912,1.5549926
1913,0.006529802
1914,0.009992039
1915,0.015377993
1916,0.5945563
1917,0.03925231
1918,0.18783237
1919,0.11699118
1920,0.006874657
1921,0.10309561
1922,0.2376558
1923,0.09112932
1924,0.12871546
1925,0.01635988
1926,0.005124149
1927,0.0119190635
1928,0.13900581
1929,0.0
1930,0.24385503
1931,0.14204423
1932,0.10480173
1933,0.08741816
1934,0.038854387
1935,0.11449881
1936,0.07924805
1937,0.1915532
1938,0.16266644
1939,0.012493938
1940,0.06901836
1941,0.23499756
1942,0.10597227
1943,0.15763167
1944,0.044830166
1945,0.07130064
1946,0.1089556
1947,0.08000539
1948,0.14602074
1949,0.25343162
1950,0.25365752
1951,0.09888839
1952,0.20331144
1953,0.28692156
1954,0.073742725
1955,0.0
1956,0.2564699
1957,0.11193846
1958,0.27797318
1959,0.22103424
1960,0.14203681
1961,0.18959793
1962,0.09251462
1963,0.12795928
1964,1.0349399
1965,0.49760428
1966,0.029535925
1967,0.05327469
1968,0.1503646
1969,0.20125434
1970,0.021126563
1971,0.05566141
1972,0.019475233
1973,0.19587691
1974,0.008007961
1975,0.22103424
1976,0.02992026
1977,0.09709637
1978,0.048842885
1979,0.1391789
1980,0.08806441
1981,0.12376857
1982,0.6380235
1983,0.040209897
1984,0.06453895
1985,0.019203898
1986,0.12635235
1987,0.28453082
1988,0.24998021
1989,0.015860755
1990,0.49546283
1991,0.27183086
1992,0.085673995
1993,0.052957535
1994,0.0058573694
1995,0.58389646
1996,0.02149595
1997,0.17481592
1998,0.09309979
1999,0.05286012
2000,0.077439524
2001,0.1473148
2002,0.13282867
2003,0.124970175
2004,0.19536921
2005,0.14618531
2006,0.1115576
2007,0.11843294
2008,0.06037856
2009,0.024578536
2010,0.23319237
2011,0.13102028
2012,0.2061379
2013,0.14451537
2014,0.28979105
2015,0.123933695
2016,0.37714973
2017,0.095321424
2018,0.12634163
2019,0.23021142
2020,0.027213743
2021,0.63660294
2022,0.06192281
2023,0.15595226
2024,0.23660429
2025,0.06802604
2026,0.585063
2027,0.19087484
2028,0.63301146
2029,0.06072092
2030,0.012381598
2031,0.008208585
2032,0.054704465
2033,0.007846013
2034,0.094213866
2035,0.007852906
2036,0.002892354
2037,0.035804857
2038,0.1708863
2039,0.03154888
2040,0.05532559
2041,0.13488762
2042,0.02196148
2043,0.0
2044,0.0054299235
2045,0.0057953773
2046,0.006615284
2047,0.0028980286
2048,0.009006983
2049,0.002490282
2050,0.002189964
2051,0.006452203
2052,0.0056969374
2053,0.00917598
2054,0.01836291
2055,0.011198083
2056,0.0070485203
2057,0.0
2058,0.006264448
2059,0.19646466
2060,0.044215195
2061,0.058156926
2062,0.06322948
2063,0.0064897775
2064,0.00376679
2065,0.30418453
2066,0.19934514
2067,0.24536714
2068,0.13297816
2069,0.015951848
2070,0.006192115
2071,0.06586754
2072,0.02137823
2073,0.114980265
2074,0.039559998
2075,0.28362983
2076,0.10456035
2077,0.019570535
2078,0.021748658
2079,0.042507984
2080,0.036086835
2081,0.21765836
2082,0.060875885
2083,0.061208855
2084,0.14281031
2085,0.09122471
2086,0.072097905
2087,0.045595936
2088,0.008951148
2089,0.0048278808
2090,0.00289419
2091,0.01795274
2092,0.23962061
2093,0.11240312
2094,0.054241013
2095,0.12014475
2096,0.27872768
2097,0.16504893
2098,0.092341006
2099,0.10274798
2100,0.039649248
2101,0.10098766
2102,0.36700192
2103,0.0023691715
2104,0.015768379
2105,0.31332913
2106,0.07314259
2107,0.41882452
2108,0.046609975
2109,0.15138446
2110,2.9730644
2111,0.013488779
2112,0.10008024
2113,0.21524754
2114,0.008982101
2115,0.05066874
2116,0.031410985
2117,0.006978056
2118,0.063707784
2119,0.044126846
2120,0.01339184
2121,0.15372989
2122,0.22614178
2123,0.30090696
2124,0.31802756
2125,0.09717856
2126,0.16569926
2127,0.16124983
2128,0.06323578
2129,0.24695101
2130,0.005264616
2131,0.14597559
2132,0.0742423
2133,0.22323191
2134,0.014457854
2135,0.0063684643
2136,0.08689271
2137,0.23637538
2138,0.11394709
2139,0.016995374
2140,0.14445904
2141,0.02015693
2142,0.036041312
2143,0.05243964
2144,0.4927725
2145,0.02710408
2146,0.39251083
2147,0.0716623
2148,0.12625182
2149,0.018246803
2150,0.054142542
2151,0.010956386
2152,0.019161439
2153,0.09476392
2154,0.023367733
2155,0.01324482
2156,0.061657988
2157,0.022920534
2158,0.022920534
2159,0.23545587
2160,0.018538956
2161,0.045492463
2162,0.24348915
2163,0.116941646
2164,0.027413368
2165,0.049991306
2166,0.029441675
2167,0.4023129
2168,0.16301754
2169,0.25432545
2170,0.029365618
2171,0.047275264
2172,0.12709564
2173,0.01998127
2174,0.07411351
2175,0.11572237
2176,0.20115507
2177,0.20387812
2178,0.012413388
2179,0.13177772
2180,0.6237751
2181,0.078640066
2182,0.0885634
2183,0.088396125
2184,0.18942645
2185,0.14566222
2186,0.00537391
2187,0.12317171
2188,0.015163136
2189,0.03826698
2190,0.0873789
2191,0.17526005
2192,0.07019559
2193,0.08117749
2194,0.047684602
2195,0.1682333
2196,0.10916748
2197,0.057055485
2198,0.32131347
2199,0.1067659
2200,0.21853194
2201,0.018253703
2202,0.54869914
2203,0.2671357
2204,0.15585506
2205,0.05289213
2206,0.12729028
2207,0.23165882
2208,0.21127763
2209,0.0843633
2210,0.12729028
2211,0.053202428
2212,0.064318836
2213,0.21032552
2214,0.07640427
2215,0.035174698
2216,0.02936756
2217,0.101118065
2218,0.06127598
2219,0.15144911
2220,0.13449626
2221,0.10106999
2222,0.04656813
2223,0.017177269
2224,0.19420646
2225,0.010908386
2226,0.019773563
2227,0.160765
2228,0.102522075
2229,0.025470227
2230,0.12964861
2231,0.120927766
2232,0.0963102
2233,0.03643052
2234,0.14970711
2235,0.012265613
2236,0.025354836
2237,0.03633278
2238,0.039206468
2239,0.62324464
2240,0.015948612
2241,0.03205679
2242,0.071137585
2243,0.057154156
2244,0.2021595
2245,0.040812016
2246,0.024245013
2247,0.017974555
2248,0.045832105
2249,0.029225161
2250,0.01532357
2251,0.0420026
2252,0.025437105
2253,0.30842385
2254,0.13496213
2255,0.026824098
2256,0.023600549
2257,0.09414853
2258,0.022107905
2259,0.019817626
2260,0.026818166
2261,0.06579814
2262,0.05204041
2263,0.062403835
2264,0.03746257
2265,0.019164378
2266,0.14419489
2267,0.016642516
2268,0.10898211
2269,0.31940144
2270,0.0668748
2271,0.11109493
2272,0.44690815
2273,0.016124796
2274,0.07245211
2275,0.32395977
2276,0.09643037
2277,0.057683103
2278,0.026975542
2279,0.079334304
2280,0.06050353
2281,0.15130249
2282,0.10008941
2283,0.12858948
2284,0.042005584
2285,0.03645552
2286,0.21878871
2287,0.21578553
2288,0.007222378
2289,0.12463482
2290,0.16786419
2291,0.061281692
2292,0.048849214
2293,0.061637323
2294,0.4281419
2295,0.35200298
2296,0.07466422
2297,0.06015716
2298,0.12684876
2299,0.16663434
2300,0.028064782
2301,0.0018916398
2302,0.5041274
2303,0.22531283
2304,0.020523539
2305,0.11356573
2306,0.09398969
2307,0.031478435
2308,0.08794888
2309,0.086375594
2310,0.002008304
2311,0.022123028
2312,0.04723196
2313,0.09292438
2314,0.12222278
2315,0.067626856
2316,0.02080454
2317,0.08493634
2318,0.1270157
2319,0.23830898
2320,0.14535892
2321,0.12846504
2322,0.37211022
2323,0.002413252
2324,0.24653384
2325,0.24653384
2326,0.12335324
2327,0.044365324
2328,0.11054973
2329,0.22543712
2330,0.2081896
2331,0.13029295
2332,0.1667075
2333,0.031821527
2334,0.08406913
2335,0.0
2336,0.018889923
2337,0.011905816
2338,0.05407437
2339,0.100795485
2340,0.1224169
2341,0.11447497
2342,0.2586431
2343,0.011600199
2344,0.15278715
2345,0.00856193
2346,0.015500262
2347,0.19619323
2348,0.0
2349,0.04276023
2350,0.0045304
2351,0.012966996
2352,0.19558291
2353,0.2022078
2354,0.016558254
2355,0.019038415
2356,0.0054565845
2357,0.007429996
2358,0.073674664
2359,0.044720873
2360,0.0077515156
2361,0.07856951
2362,0.005082047
2363,0.05625086
2364,0.00563364
2365,0.22627111
2366,0.099486485
2367,0.043510523
2368,0.0929005
2369,0.11850039
2370,0.19016962
2371,0.037501104
2372,0.1553897
2373,0.0310825
2374,0.26893133
2375,0.10378786
2376,0.1266522
2377,0.017132547
2378,0.015357822
2379,0.09938876
2380,0.020299861
2381,0.013711998
2382,0.02317983
2383,0.062612936
2384,0.11295372
2385,0.09281865
2386,0.0767874
2387,0.44699064
2388,0.028275365
2389,0.0028446496
2390,0.0024978071
2391,0.005014616
2392,0.0044311197
2393,0.029228488
2394,0.33101898
2395,0.0029886335
2396,0.0038869232
2397,0.15180714
2398,0.2608448
2399,0.053138353
2400,0.13373154
2401,0.092432156
2402,0.06567754
2403,0.09286431
2404,0.0054440885
2405,0.15350588
2406,0.005232164
2407,0.04348439
2408,0.018139418
2409,0.14766641
2410,0.012566912
2411,0.006757608
2412,0.089161046
2413,0.10189549
2414,0.08307381
2415,0.21230182
2416,0.004219681
2417,0.1487676
2418,0.003776434
2419,0.24829297
2420,0.025878454
2421,0.12880006
2422,0.042837743
2423,0.037294365
2424,0.05394063
2425,0.028176287
2426,0.07152983
2427,0.072922654
2428,0.1255163
2429,0.16455667
2430,0.16683172
2431,0.0730768
2432,0.028948793
2433,0.022262752
2434,0.11762848
2435,0.17792407
2436,0.06624249
2437,0.0036612838
2438,0.2562768
2439,0.035167113
2440,0.011086086
2441,0.043055356
2442,0.025397908
2443,0.121270835
2444,0.051593237
2445,0.014126229
2446,0.10072814
2447,0.1210899
2448,0.010000217
2449,0.004860878
2450,0.039950833
2451,0.0034229755
2452,0.10696808
2453,0.14713624
2454,0.005521798
2455,0.003520605
2456,0.4015955
2457,0.01580222
2458,0.006691071
2459,0.00794976
2460,0.02235896
2461,0.003773728
2462,0.021395478
2463,0.017021319
2464,0.11956042
2465,0.13437437
2466,0.15870366
2467,0.07257702
2468,0.041825987
2469,0.18974468
2470,0.09523071
2471,0.18112104
2472,0.0031600357
2473,0.10229053
2474,0.2739846
2475,0.25455368
2476,0.17788333
2477,0.008308584
2478,0.009758976
2479,0.28902656
2480,0.34023303
2481,0.32542694
2482,0.0053553344
2483,0.10616789
2484,0.012452128
2485,0.0
2486,0.025377404
2487,0.13345465
2488,0.022798663
2489,0.037732758
2490,0.05391084
2491,0.040065788
2492,0.012684989
2493,0.036140036
2494,0.038999844
2495,0.116129495
2496,0.0051239072
2497,0.033517532
2498,0.029728461
2499,0.006136903
2500,0.018240565
2501,0.026842723
2502,0.015930185
2503,0.16280022
2504,0.112870075
2505,0.12300482
2506,0.224365
2507,0.029396433
2508,0.01337046
2509,0.012458009
2510,0.19837658
2511,0.03288303
2512,0.004126626
2513,0.006768814
2514,0.27041125
2515,0.004990646
2516,0.013284737
2517,0.013284737
2518,0.08106539
2519,0.031634692
2520,0.004231247
2521,0.0062376917
2522,0.004283464
2523,0.03159145
2524,0.06499458
2525,0.07564729
2526,0.26209942
2527,0.44240284
2528,0.042741843
2529,0.00583736
2530,0.35311455
2531,0.22979021
2532,0.06725997
2533,0.5563159
2534,0.0020919233
2535,0.01645718
2536,0.44065943
2537,0.096020095
2538,0.0079782065
2539,0.14469784
2540,0.18451141
2541,0.013986772
2542,0.0048456015
2543,0.011422411
2544,0.009579676
2545,0.017134333
2546,0.009545362
2547,0.05231317
2548,0.011898985
2549,0.016811943
2550,0.025535673
2551,0.0053696036
2552,0.0045075743
2553,0.17264862
2554,0.082597435
2555,0.102889344
2556,0.44761968
2557,0.039500475
2558,0.07378489
2559,0.3716448
2560,0.13940275
2561,0.038866647
2562,0.0670632
2563,0.0038219928
2564,0.0139808655
2565,0.0139808655
2566,0.0
2567,0.005329892
2568,0.0066641956
2569,0.07561102
2570,0.6095368
2571,0.21959546
2572,0.018057967
2573,0.13792363
2574,0.15748599
2575,0.07749655
2576,0.02615506
2577,0.07387542
2578,0.0073585124
2579,0.05005411
2580,0.95831794
2581,0.0
2582,0.0
2583,0.048025306
2584,0.04366287
2585,0.11618628
2586,0.0
2587,0.056832246
2588,0.092614956
2589,1.0094053
2590,0.0048503103
2591,0.062462397
2592,0.005054957
2593,0.12541375
2594,0.24094383
2595,0.09386436
2596,0.03333399
2597,0.15284526
2598,0.048909
2599,0.14597876
2600,0.011418903
2601,0.0068557053
2602,0.018675854
2603,0.047134355
2604,0.39020872
2605,0.14368133
2606,0.060595036
2607,0.46684608
2608,0.04313054
2609,0.006917277
2610,0.015775215
2611,0.051064204
2612,0.06312752
2613,0.013771718
2614,0.021690661
2615,0.049193747
2616,0.15091237
2617,0.20073839
2618,0.14196408
2619,0.07775534
2620,0.33383435
2621,2.7038429
2622,0.099113904
2623,0.13265781
2624,0.13541698
2625,0.050531186
2626,0.0018984616
2627,0.07898727
2628,0.14192024
2629,0.027474817
2630,0.006134665
2631,0.0382334
2632,0.003974187
2633,0.0046915025
2634,0.015517032
2635,0.023105076
2636,0.01981034
2637,0.0023723007
2638,0.04416401
2639,0.0058431653
2640,0.04585488
2641,0.47178212
2642,0.01871783
2643,0.014198762
2644,0.024477774
2645,0.0464629
2646,0.002438873
2647,0.0075958967
2648,0.0070213736
2649,0.013781616
2650,0.032885093
2651,0.013041896
2652,0.024990326
2653,0.10762
2654,0.014869678
2655,0.104033336
2656,0.008015332
2657,0.18546179
2658,0.040682577
2659,0.5081622
2660,0.030730981
2661,0.10639544
2662,0.033106674
2663,0.0062934337
2664,0.03840214
2665,0.054584455
2666,0.059554886
2667,0.013069034
2668,0.14153877
2669,0.0020623952
2670,0.0318838
2671,0.04426028
2672,0.32260025
2673,0.04658707
2674,0.033129025
2675,0.10205188
2676,0.20190687
2677,0.13569775
2678,0.7010817
2679,0.014284682
2680,0.005210218
2681,0.005210218
2682,0.10170543
2683,0.19862428
2684,0.051544525
2685,0.024782613
2686,0.084870495
2687,0.022728965
2688,0.024703717
2689,0.00269306
2690,0.063508734
2691,0.03206499
2692,0.08120463
2693,0.032843895
2694,0.034534037
2695,0.19147265
2696,0.16034131
2697,0.06645411
2698,0.031772718
2699,0.46647364
2700,0.076448515
2701,0.0032092272
2702,0.0044546784
2703,0.013069034
2704,0.019916859
2705,0.0805035
2706,0.053474832
2707,0.5811997
2708,0.0
2709,0.19127886
2710,0.14002398
2711,0.042412944
2712,0.0871063
2713,0.10849877
2714,0.03271531
2715,0.1120785
2716,0.07567964
2717,0.03271531
2718,0.048936374
2719,0.05311786
2720,0.049874593
2721,0.16351816
2722,0.26177776
2723,0.07060234
2724,0.16715144
2725,0.38789466
2726,0.121706605
2727,0.006829074
2728,0.054083787
2729,0.006829074
2730,0.04640937
2731,0.06828362
2732,0.012055242
2733,0.030230477
2734,0.045736473
2735,0.04362883
2736,0.008623064
2737,0.003897372
2738,0.012667802
2739,0.012671021
2740,0.016415518
2741,0.008623064
2742,0.011992273
2743,0.094510324
2744,0.015600532
2745,0.04400549
2746,0.79679763
2747,0.05058231
2748,0.09709637
2749,0.028415259
2750,0.067223504
2751,0.01935201
2752,0.038273804
2753,0.097647384
2754,0.025927847
2755,0.08360435
2756,0.033304695
2757,0.11917295
2758,0.2739884
2759,0.018469254
2760,0.03817045
2761,0.100542545
2762,0.09025457
2763,0.06376384
2764,0.08772999
2765,0.018341606
2766,0.20902133
2767,0.044479594
2768,0.057053685
2769,0.057092898
2770,0.015279343
2771,0.014905
2772,0.024432506
2773,0.33121818
2774,0.0058948277
2775,0.11319573
2776,0.09489015
2777,0.17917185
2778,0.07617016
2779,0.034516968
2780,0.023987627
2781,0.050690126
2782,0.091413
2783,1.1166921
2784,0.066790655
2785,0.096074134
2786,0.026819695
2787,0.10001025
2788,0.07740201
2789,0.078638025
2790,0.11019782
2791,0.020684505
2792,0.040337246
2793,0.037726488
2794,0.052506752
2795,0.01809755
2796,0.066013716
2797,0.040157143
2798,0.039710842
2799,0.16788319
2800,0.019348893
2801,0.12524983
2802,0.034567025
2803,0.08034565
2804,0.04490648
2805,0.060346115
2806,0.061817326
2807,0.2586359
2808,0.026259309
2809,0.029988045
2810,0.14203681
2811,0.14203681
2812,0.027951628
2813,0.20757094
2814,0.06983713
2815,0.10146377
2816,0.04973624
2817,0.020135513
2818,0.14203681
2819,0.027579168
2820,0.039422356
2821,0.12796442
2822,0.020774847
2823,0.026725998
2824,0.028515229
2825,0.22103424
2826,0.021745076
2827,0.22103424
2828,1.0176636
2829,0.14044297
2830,0.08101265
2831,0.004599774
2832,0.013228098
2833,0.09158263
2834,0.015813302
2835,0.12816842
2836,0.013325277
2837,0.017280545
2838,0.02828994
2839,0.22750843
2840,0.06989149
2841,0.03643504
2842,0.052955963
2843,0.22574727
2844,0.08162816
2845,0.01642544
2846,0.0
2847,0.08589573
2848,0.05788244
2849,0.13550988
2850,0.00461818
2851,0.13003823
2852,0.07231866
2853,0.024701286
2854,0.0101880785
2855,0.06885669
2856,0.16038612
2857,0.18894424
2858,0.017677391
2859,0.103351735
2860,0.12485435
2861,0.06123344
2862,0.03541083
2863,0.01278207
2864,0.04270423
2865,0.012640285
2866,0.271133
2867,0.035677347
2868,0.15863276
2869,0.02911962
2870,0.05083955
2871,0.113938056
2872,0.0963081
2873,0.1869658
2874,0.23549473
2875,0.055660415
2876,0.03813333
2877,0.416084
2878,0.9691488
2879,0.34016722
2880,0.005201608
2881,0.072083354
2882,0.08619634
2883,0.21031694
2884,0.06671652
2885,0.2452764
2886,0.038704474
2887,0.069009624
2888,0.042620577
2889,0.07024659
