ID,item_cnt_month
1669,0.054660883
1670,0.041285448
1671,0.07071425
1672,0.05051705
1673,0.043320853
1674,0.7576014
1675,0.090099886
1676,0.06329157
1677,0.07300047
1678,0.105627246
1679,0.03020646
1680,0.0304351
1681,0.06490385
1682,0.026895475
1683,0.13371678
1684,0.033375785
1685,0.010458897
1686,0.08051019
1687,0.093422316
1688,0.049283523
1689,0.06582141
1690,0.0032624374
1691,0.02038119
1692,0.06302623
1693,0.050600685
1694,0.03220588
1695,0.3657849
1696,0.10907068
1697,0.114675276
1698,0.054043755
1699,0.098416194
1700,0.09248529
1701,0.11182286
1702,0.41899827
1703,0.19218966
1704,0.058606293
1705,0.05859921
1706,0.10400148
1707,0.08076665
1708,4.354631
1709,0.12900142
1710,0.039857555
1711,0.356753
1712,0.04871155
1713,0.0875003
1714,0.09895342
1715,0.1429939
1716,0.048653644
1717,0.009443848
1718,0.03563373
1719,0.17021725
1720,0.07601513
1721,0.5042224
1722,0.17021996
1723,0.005379842
1724,0.028973667
1725,0.10699002
1726,0.09610144
1727,0.7445318
1728,0.7415826
1729,0.015503013
1730,0.051480513
1731,0.80466044
1732,0.024159437
1733,0.015033753
1734,0.024031661
1735,0.16992359
1736,0.8824842
1737,0.101368025
1738,0.10506569
1739,0.042340007
1740,0.03888156
1741,0.016209716
1742,0.020114958
1743,0.06356546
1744,0.07108338
1745,0.18166494
1746,0.20970218
1747,0.0797533
1748,0.12090916
1749,0.07776487
1750,0.13739723
1751,0.08157629
1752,0.1743689
1753,0.13592827
1754,0.95488656
1755,0.0791355
1756,0.08324701
1757,0.17744659
1758,0.06747084
1759,0.1382353
1760,0.13054241
1761,0.010443561
1762,0.0151157165
1763,1.051429
1764,0.018438954
1765,0.14131261
1766,0.011821925
1767,0.082052134
1768,0.13320751
1769,0.030561944
1770,0.6872434
1771,0.027771702
1772,0.04809324
1773,0.044175282
1774,0.05296767
1775,0.07590619
1776,0.015120296
1777,0.04139617
1778,0.104263365
1779,0.05814334
1780,0.17632352
1781,0.03858511
1782,0.08445186
1783,0.30896872
1784,0.042798683
1785,0.1266107
1786,0.081299156
1787,0.09102434
1788,0.05457239
1789,0.19550313
1790,0.23388855
1791,0.16656369
1792,0.061191954
1793,0.21201572
1794,0.089453675
1795,0.08945138
1796,0.06332671
1797,0.06203921
1798,0.28657168
1799,0.15659598
1800,0.18172418
1801,0.38272166
1802,0.023683045
1803,0.03890174
1804,0.29682884
1805,0.36628565
1806,0.090261646
1807,0.013041675
1808,0.034631263
1809,0.03028187
1810,0.027733555
1811,2.4157376
1812,0.032276522
1813,0.58403206
1814,0.035103273
1815,0.036762405
1816,2.3987856
1817,0.05801196
1818,0.02801272
1819,0.05910724
1820,0.018272873
1821,0.059049707
1822,0.013900024
1823,0.039837167
1824,0.119182475
1825,0.04828977
1826,0.019229304
1827,0.03436638
1828,0.031386446
1829,0.4091609
1830,0.1513305
1831,0.03407942
1832,0.03020704
1833,0.20279606
1834,0.05001915
1835,0.8723739
1836,0.069505736
1837,0.15259723
1838,0.02568938
1839,2.4566858
1840,0.043450296
1841,0.04411392
1842,0.07972534
1843,0.041622035
1844,1.0400304
1845,0.065253235
1846,0.038176477
1847,0.06234066
1848,0.12179651
1849,0.19641301
1850,0.0923028
1851,0.041946735
1852,0.02324603
1853,0.072216794
1854,0.050621312
1855,0.09097199
1856,0.1663901
1857,0.3064272
1858,0.09157339
1859,0.018549308
1860,0.07168931
1861,0.06928631
1862,0.12772709
1863,0.10297388
1864,0.10296979
1865,0.02810487
1866,0.13962415
1867,0.032964785
1868,0.011060594
1869,0.12803559
1870,0.0999391
1871,0.6033131
1872,0.053050764
1873,0.11352334
1874,0.008568664
1875,0.017078826
1876,0.09775696
1877,0.098691754
1878,0.04501599
1879,0.39285144
1880,0.47948155
1881,0.019227667
1882,0.06757335
1883,0.49360132
1884,0.1596734
1885,0.11491855
1886,0.024159785
1887,0.048593573
1888,0.05765001
1889,0.020630537
1890,0.050245002
1891,0.07022942
1892,0.07794253
1893,0.038967784
1894,0.055798735
1895,0.08634777
1896,0.04554247
1897,0.03949138
1898,0.09558814
1899,0.23390996
1900,0.1766159
1901,0.25056136
1902,0.010248064
1903,0.06814678
1904,0.029713271
1905,0.020873517
1906,0.021418693
1907,0.12403197
1908,0.056065217
1909,0.13129121
1910,0.15851429
1911,0.1378029
1912,1.550894
1913,0.02723288
1914,0.055569172
1915,0.009497814
1916,4.1312256
1917,0.029512594
1918,2.1273632
1919,0.023145277
1920,0.03134497
1921,0.03732345
1922,0.18185866
1923,0.07679528
1924,0.09722374
1925,0.087113135
1926,0.19706936
1927,0.02322029
1928,0.0845786
1929,1.0653144
1930,0.23070878
1931,0.112008534
1932,0.09185475
1933,0.04466926
1934,0.06082633
1935,0.04524446
1936,0.033494417
1937,0.10365956
1938,0.14672
1939,0.050687492
1940,0.037560914
1941,0.14934671
1942,0.056320358
1943,0.17643064
1944,0.08242435
1945,0.021307487
1946,0.014772318
1947,0.06895301
1948,0.09988494
1949,0.14520893
1950,0.23434849
1951,0.079252236
1952,0.24597268
1953,0.08090398
1954,0.035710573
1955,1.95264
1956,0.1295588
1957,0.054802295
1958,0.2424272
1959,0.3103358
1960,0.3103566
1961,0.1062543
1962,0.07224829
1963,0.06740108
1964,0.7376507
1965,0.37906188
1966,0.03135941
1967,0.024252873
1968,0.056135096
1969,0.07411699
1970,0.12524644
1971,0.056603372
1972,0.008288036
1973,0.12936568
1974,0.03188805
1975,0.31033257
1976,0.026234142
1977,0.31039873
1978,0.036767114
1979,0.046827372
1980,0.038293738
1981,0.09527108
1982,2.3745773
1983,0.025887458
1984,0.034426734
1985,0.15973547
1986,0.04262369
1987,0.20698462
1988,0.10864687
1989,0.042676583
1990,0.25056118
1991,0.11149416
1992,0.045679826
1993,0.014422458
1994,0.011750295
1995,0.3760261
1996,0.050011665
1997,0.5918446
1998,0.02494621
1999,0.04229887
2000,0.030543907
2001,0.07527351
2002,0.08800685
2003,0.040556762
2004,0.09541022
2005,0.025346456
2006,0.04825637
2007,0.037014823
2008,0.021614816
2009,0.06462529
2010,0.18395849
2011,0.04185791
2012,0.19945846
2013,0.11653188
2014,0.22228631
2015,0.07192918
2016,0.16933079
2017,0.04590621
2018,0.6640228
2019,0.18170351
2020,0.023504443
2021,2.2913256
2022,0.055015564
2023,0.031895783
2024,0.12483775
2025,0.06564203
2026,0.36416075
2027,0.10854399
2028,0.44600645
2029,0.03228622
2030,0.03099855
2031,0.03879969
2032,0.07765292
2033,0.025414214
2034,0.056239787
2035,0.021461397
2036,0.018603252
2037,0.07430272
2038,0.06394194
2039,0.04956604
2040,0.033639777
2041,0.04392364
2042,0.007051936
2043,0.06520086
2044,0.015061701
2045,0.01509963
2046,0.013365671
2047,0.049932286
2048,0.016537026
2049,0.04818049
2050,0.041250102
2051,0.014726625
2052,0.059083194
2053,0.021758998
2054,0.35945836
2055,0.011216914
2056,0.0164988
2057,0.068788655
2058,0.0171898
2059,0.04790258
2060,0.027646821
2061,2.1410177
2062,0.5107384
2063,0.104419954
2064,0.058220495
2065,0.2840157
2066,0.07704221
2067,0.1100726
2068,0.07652123
2069,0.011663578
2070,0.013937055
2071,0.033682425
2072,0.045979533
2073,0.031065347
2074,0.03221073
2075,0.1876536
2076,0.0392146
2077,0.011158208
2078,0.07100976
2079,0.032615576
2080,0.031474702
2081,0.3103725
2082,0.04463939
2083,0.037843894
2084,0.051535428
2085,0.038615275
2086,0.042846996
2087,0.012344739
2088,0.013247332
2089,0.016211474
2090,0.017623615
2091,0.07223121
2092,0.10982323
2093,0.05918747
2094,0.014319403
2095,0.050639104
2096,0.069212444
2097,0.14726216
2098,0.037743915
2099,0.043562718
2100,0.01880379
2101,0.08150926
2102,0.26177976
2103,1.1220821
2104,0.009426136
2105,1.7515911
2106,0.034653142
2107,0.27930275
2108,0.06164263
2109,0.064065166
2110,4.4538665
2111,0.20061645
2112,0.102739185
2113,0.14672248
2114,0.052556388
2115,0.048779108
2116,0.028811296
2117,0.043934364
2118,0.06111413
2119,0.08335713
2120,0.033415675
2121,0.056205306
2122,0.20631894
2123,0.122721344
2124,0.22552072
2125,0.040211227
2126,0.14120632
2127,0.07576673
2128,0.01956837
2129,0.36209437
2130,0.02050114
2131,0.056542654
2132,0.013725543
2133,0.18250248
2134,0.010489922
2135,0.032268442
2136,0.019942962
2137,0.15120241
2138,0.0638792
2139,0.31202337
2140,0.058188554
2141,0.01924708
2142,0.015744073
2143,0.013611363
2144,0.4677169
2145,0.017950697
2146,0.21059065
2147,0.0527413
2148,0.09018289
2149,0.026270837
2150,0.08081932
2151,0.046564106
2152,0.10101518
2153,0.05388247
2154,0.035252888
2155,0.031891398
2156,0.048369505
2157,0.008993475
2158,0.008993593
2159,0.10465103
2160,0.032357085
2161,0.042497568
2162,0.16751774
2163,0.08584651
2164,0.033661332
2165,0.046227016
2166,0.04277961
2167,0.24900594
2168,0.07708227
2169,0.11500271
2170,0.022066774
2171,0.04307653
2172,0.13111264
2173,0.004902011
2174,0.040282566
2175,0.052517142
2176,0.09473675
2177,0.080486655
2178,0.043299392
2179,0.06048616
2180,0.40025243
2181,0.06588023
2182,0.06970533
2183,0.06770961
2184,0.2251317
2185,0.05781193
2186,0.016933266
2187,0.30897266
2188,0.016968193
2189,0.035658464
2190,0.24241832
2191,0.091833115
2192,0.04161872
2193,0.03637751
2194,0.067551404
2195,0.1133917
2196,0.038719643
2197,0.0703352
2198,0.154219
2199,0.06373985
2200,0.1343889
2201,0.031171659
2202,0.52513117
2203,0.062343124
2204,0.09132012
2205,0.06571034
2206,1.1865133
2207,0.13001142
2208,0.16073777
2209,0.08080206
2210,1.1867661
2211,0.039162904
2212,0.04143597
2213,0.1254778
2214,0.043497663
2215,0.035553433
2216,0.046303503
2217,0.1030498
2218,0.0407629
2219,0.112686776
2220,0.07928836
2221,0.08105151
2222,0.028377905
2223,0.04369989
2224,0.098662704
2225,0.03487524
2226,0.018410046
2227,0.075306565
2228,0.05664652
2229,0.029628098
2230,0.12045579
2231,0.07405799
2232,0.069724455
2233,0.03913333
2234,0.07896873
2235,0.041534785
2236,0.052730896
2237,0.017991442
2238,0.011740987
2239,2.3588095
2240,0.009810329
2241,0.010638194
2242,0.008604948
2243,0.06020671
2244,0.1316098
2245,0.02491191
2246,0.032244317
2247,0.0102545535
2248,0.017148318
2249,0.027401887
2250,0.025471509
2251,0.02974301
2252,0.0250276
2253,0.12182827
2254,0.06840732
2255,0.02356825
2256,0.17446983
2257,0.024083449
2258,0.042512193
2259,0.09768257
2260,0.032551076
2261,0.04508847
2262,0.028795544
2263,0.09289808
2264,0.029736415
2265,0.01862057
2266,0.099464566
2267,0.007337644
2268,0.06981673
2269,0.1846312
2270,0.032139968
2271,0.07704375
2272,0.39898196
2273,0.027024858
2274,0.072588034
2275,0.2525071
2276,0.49795544
2277,0.03568492
2278,0.048071086
2279,0.07628577
2280,0.04737018
2281,0.1281173
2282,0.057986535
2283,0.51583636
2284,0.04763687
2285,0.040580686
2286,0.099462084
2287,0.08122332
2288,0.029662123
2289,0.2973548
2290,0.17786796
2291,0.05319388
2292,0.031930655
2293,0.03625485
2294,0.14495836
2295,0.08677797
2296,0.031013459
2297,0.027373353
2298,0.08532463
2299,0.097935855
2300,0.03537682
2301,0.03539362
2302,2.5645335
2303,0.12973964
2304,0.008967956
2305,0.08872163
2306,0.12968457
2307,0.07039965
2308,0.04967256
2309,0.06324491
2310,0.017107422
2311,0.031664707
2312,0.018277554
2313,0.01573269
2314,0.017238427
2315,0.04564122
2316,0.040371872
2317,0.06922958
2318,0.031100363
2319,0.093431436
2320,0.034677207
2321,0.022392638
2322,0.07399201
2323,0.017956434
2324,0.48757625
2325,0.4875819
2326,0.3292991
2327,0.03956025
2328,0.08472899
2329,0.19402456
2330,0.2328975
2331,0.09970822
2332,0.14259157
2333,0.08898897
2334,0.08034146
2335,1.0693238
2336,0.03843026
2337,0.026116852
2338,0.04391657
2339,0.101909585
2340,0.088965416
2341,0.039214257
2342,0.10660905
2343,0.029828638
2344,0.08404533
2345,0.039639197
2346,0.06339351
2347,0.12134787
2348,1.0653778
2349,0.053583995
2350,0.041344587
2351,0.099215664
2352,0.12904595
2353,0.14624307
2354,0.0045521203
2355,0.06133895
2356,0.015402182
2357,0.036611404
2358,0.09630056
2359,0.022821289
2360,0.008654586
2361,0.041694988
2362,0.044519793
2363,0.058038842
2364,0.019540196
2365,0.15231024
2366,0.06185713
2367,0.39830655
2368,0.060418833
2369,0.048492618
2370,0.1075476
2371,0.06257405
2372,0.106990874
2373,0.010463734
2374,0.19298759
2375,0.051392417
2376,0.08662941
2377,0.017563995
2378,0.017677374
2379,0.07674769
2380,0.009907712
2381,0.012173167
2382,0.0045334897
2383,0.05181414
2384,0.06293041
2385,0.06613645
2386,0.014194124
2387,0.17255673
2388,0.036930267
2389,0.016602568
2390,0.015092231
2391,0.018310562
2392,0.0133123845
2393,0.097599864
2394,0.186434
2395,0.0149926515
2396,0.016910527
2397,0.030977285
2398,0.08434822
2399,0.015160218
2400,0.072888866
2401,0.0907017
2402,0.055287443
2403,0.031317588
2404,0.026482034
2405,0.12275509
2406,0.010983014
2407,0.036611293
2408,0.09012276
2409,0.107498355
2410,0.08868323
2411,0.016966317
2412,0.072541356
2413,0.059577275
2414,0.054305512
2415,0.1335086
2416,0.02198736
2417,0.05876952
2418,0.015657233
2419,0.3087975
2420,0.036129415
2421,0.32163084
2422,0.053351887
2423,0.049554016
2424,0.07172548
2425,0.03433839
2426,0.054801844
2427,0.023179406
2428,0.042645056
2429,0.05301063
2430,0.053256042
2431,0.058119494
2432,0.02560247
2433,0.011210667
2434,0.036050305
2435,0.078856364
2436,0.044049356
2437,0.029401127
2438,0.16779022
2439,0.01762912
2440,0.17416501
2441,0.047506034
2442,0.044881053
2443,0.07784637
2444,0.12805605
2445,0.029326
2446,0.05819193
2447,0.06595121
2448,0.025087124
2449,0.04635449
2450,0.04004254
2451,0.035767853
2452,0.097640514
2453,0.046839885
2454,0.016265428
2455,0.048667494
2456,1.714404
2457,0.02765633
2458,0.025500327
2459,0.03014273
2460,0.05450342
2461,0.015332335
2462,0.040256117
2463,0.035805464
2464,0.08590613
2465,0.11164099
2466,0.15169738
2467,0.038298212
2468,0.057717077
2469,0.088055424
2470,0.05068092
2471,0.16881347
2472,0.048421524
2473,0.050645903
2474,0.102920644
2475,0.2875933
2476,0.16989653
2477,0.03595854
2478,0.032913223
2479,0.27415404
2480,0.4031559
2481,0.24358912
2482,0.063276805
2483,0.09285896
2484,0.06338613
2485,1.999872
2486,0.042730726
2487,0.07695578
2488,0.02506922
2489,0.028036714
2490,0.035167612
2491,0.070698924
2492,0.25643528
2493,0.07582563
2494,0.054527804
2495,0.09202775
2496,0.05054629
2497,0.07108971
2498,0.066490434
2499,0.018917847
2500,0.067311704
2501,0.053714376
2502,0.009637968
2503,0.13033691
2504,0.030010395
2505,0.044989895
2506,0.10067742
2507,0.057352096
2508,0.019026747
2509,0.019451113
2510,0.17695174
2511,0.07160708
2512,0.055245593
2513,0.075776234
2514,0.08046026
2515,0.05325039
2516,1.1049937
2517,1.1051115
2518,0.080340795
2519,0.038191967
2520,0.050593093
2521,0.053717878
2522,0.048152883
2523,0.020133184
2524,0.06060117
2525,0.07747995
2526,0.07948777
2527,0.5133221
2528,0.07586221
2529,0.05132017
2530,0.09913988
2531,0.17513683
2532,0.043779194
2533,0.4280036
2534,0.040382177
2535,0.07302673
2536,0.33587044
2537,0.048831556
2538,0.020911574
2539,0.06466631
2540,0.087242275
2541,0.056255564
2542,0.049338557
2543,0.078013435
2544,0.05572297
2545,0.012406672
2546,0.029529724
2547,0.08284142
2548,0.08734486
2549,0.21904878
2550,0.03326025
2551,0.05027153
2552,0.0153483
2553,0.11998095
2554,0.030582871
2555,0.033283543
2556,0.316261
2557,0.06506292
2558,0.025849355
2559,0.18764253
2560,0.0514804
2561,0.034921173
2562,0.0789944
2563,0.046207666
2564,1.0845057
2565,1.0845268
2566,0.09412239
2567,0.11736184
2568,0.028411161
2569,0.024531033
2570,2.0776308
2571,0.0925681
2572,0.031792205
2573,0.053714488
2574,0.078637324
2575,0.081422456
2576,0.03502777
2577,0.088424645
2578,0.021871436
2579,1.1686243
2580,0.9398824
2581,0.006616944
2582,0.16956365
2583,0.009776568
2584,0.012869752
2585,0.031931117
2586,0.004769615
2587,0.020904336
2588,0.016933031
2589,2.286237
2590,0.015005452
2591,0.018874682
2592,0.06922157
2593,0.058140527
2594,0.1174246
2595,0.04130627
2596,0.04407331
2597,0.7474904
2598,0.050202716
2599,0.083145104
2600,0.012182943
2601,0.014710062
2602,0.015492683
2603,0.03279533
2604,0.47049817
2605,0.03902591
2606,0.054202646
2607,0.24087127
2608,0.060654353
2609,0.033143204
2610,0.04585053
2611,0.06469357
2612,0.019434744
2613,0.010784793
2614,0.050857
2615,0.013850175
2616,2.0048556
2617,0.06908496
2618,1.0891292
2619,0.07827803
2620,0.29506546
2621,2.6256561
2622,0.025140135
2623,0.18366696
2624,0.18156493
2625,0.05220423
2626,0.032719765
2627,0.042933676
2628,0.1021223
2629,0.05302759
2630,0.025286134
2631,0.034950875
2632,0.037392583
2633,0.020369627
2634,0.02248822
2635,0.024499742
2636,0.04001322
2637,0.038254846
2638,0.0137505885
2639,0.045773096
2640,0.066130646
2641,1.3489358
2642,0.036802277
2643,0.06581293
2644,0.7898356
2645,0.07312956
2646,0.029194599
2647,0.03431086
2648,0.022139067
2649,0.16867873
2650,0.010037895
2651,0.26778263
2652,0.018132284
2653,0.050838985
2654,0.092807576
2655,0.04071758
2656,0.09059412
2657,0.07504262
2658,0.036885116
2659,0.16397075
2660,0.060126454
2661,0.13207392
2662,0.03627692
2663,0.02498365
2664,0.0428438
2665,0.7961031
2666,0.7978331
2667,0.12110013
2668,0.08299514
2669,0.012630823
2670,0.008883361
2671,0.009962124
2672,0.10799574
2673,0.010486266
2674,0.038666774
2675,0.7847121
2676,0.11520129
2677,0.08638714
2678,2.335292
2679,0.03902637
2680,0.082357384
2681,0.08236781
2682,0.05449992
2683,0.15991582
2684,0.012257721
2685,0.0148532465
2686,0.042197734
2687,0.032497417
2688,0.035895288
2689,0.17683946
2690,0.040893592
2691,0.03672253
2692,0.07804871
2693,0.009984667
2694,0.036081236
2695,0.17813785
2696,0.13023686
2697,0.024203654
2698,0.06350304
2699,0.22868513
2700,0.78574014
2701,0.026762942
2702,0.014683984
2703,0.12104373
2704,0.025611648
2705,0.089065306
2706,0.3374325
2707,0.36922073
2708,2.0917802
2709,0.06661468
2710,0.07205908
2711,0.032028217
2712,0.02063042
2713,0.07838142
2714,0.01006256
2715,0.05411942
2716,0.018621389
2717,0.010064213
2718,0.046628848
2719,0.10947518
2720,0.04717779
2721,0.10341127
2722,0.112250224
2723,0.038087774
2724,0.0848061
2725,0.34737927
2726,0.056204177
2727,0.08438952
2728,0.8454951
2729,0.084379986
2730,0.024793534
2731,0.02648215
2732,0.03270211
2733,0.045716044
2734,0.012565255
2735,0.03323396
2736,0.035202023
2737,0.020064017
2738,0.06294004
2739,0.04554805
2740,0.048691228
2741,0.03531687
2742,0.03952003
2743,0.10746078
2744,0.09174752
2745,0.116843864
2746,2.299164
2747,0.029103361
2748,0.31039444
2749,0.028645538
2750,0.041967425
2751,0.04856405
2752,0.039440617
2753,0.31038317
2754,0.030602064
2755,0.048954956
2756,0.034101196
2757,0.093354665
2758,0.26351652
2759,0.025475342
2760,0.01347447
2761,0.036113545
2762,0.14270124
2763,0.11557019
2764,0.13374847
2765,0.123892225
2766,0.2436562
2767,0.09860783
2768,0.061975345
2769,0.06886588
2770,0.011002586
2771,0.059727542
2772,0.01693725
2773,0.5716131
2774,0.014951783
2775,0.0499612
2776,0.08197833
2777,0.12150434
2778,0.056093507
2779,0.03208467
2780,0.04757913
2781,0.030325817
2782,0.026621917
2783,1.5451516
2784,0.036853522
2785,0.0485067
2786,0.11301667
2787,0.055276614
2788,0.023332214
2789,0.020331431
2790,0.057073236
2791,0.06671271
2792,0.03670633
2793,0.08976877
2794,0.276684
2795,0.010669685
2796,0.01652061
2797,0.009913142
2798,0.0311155
2799,0.10092941
2800,0.12483743
2801,0.043554045
2802,0.04301704
2803,0.050654627
2804,0.013300269
2805,0.039200157
2806,0.035273142
2807,0.33013022
2808,0.030925507
2809,0.0033427572
2810,0.31036192
2811,0.31036192
2812,0.016243612
2813,0.1567611
2814,0.046589367
2815,0.04101237
2816,0.026547626
2817,0.017512808
2818,0.31036112
2819,0.04380384
2820,0.025932992
2821,0.11061033
2822,0.07039698
2823,0.013991719
2824,0.004922414
2825,0.31034347
2826,0.01340284
2827,0.31034058
2828,0.5275931
2829,0.01569326
2830,0.083303064
2831,0.021482399
2832,0.20111954
2833,0.12460424
2834,0.009293629
2835,0.057222188
2836,0.22020736
2837,0.011625991
2838,0.059069034
2839,0.1870468
2840,0.036874775
2841,0.015050076
2842,0.06815246
2843,0.17504968
2844,0.046754338
2845,0.04039477
2846,0.04203521
2847,0.12715293
2848,0.034083683
2849,0.027873496
2850,0.05320891
2851,0.121994905
2852,0.07814684
2853,0.04603475
2854,0.02445577
2855,0.022970656
2856,0.079469055
2857,0.10136414
2858,0.1290756
2859,0.07972864
2860,0.07757989
